Id,ActivityHour,StepTotal,Calories,AverageHeartRate,MinHeartRate,MaxHeartRate,HourOfDay,DayOfWeek
2022484408,2016-04-12 07:00:00,847,136,83.2,52,108,7,Tuesday
2022484408,2016-04-12 08:00:00,334,99,68.56200527704486,54,112,8,Tuesday
2022484408,2016-04-12 09:00:00,243,90,66.40469973890339,55,105,9,Tuesday
2022484408,2016-04-12 10:00:00,5243,369,106.7160751565762,60,134,10,Tuesday
2022484408,2016-04-12 11:00:00,323,99,67.7671568627451,55,90,11,Tuesday
2022484408,2016-04-12 12:00:00,184,86,66.23056994818653,56,89,12,Tuesday
2022484408,2016-04-12 13:00:00,658,124,83.6875,60,112,13,Tuesday
2022484408,2016-04-12 14:00:00,2168,197,80.57709251101322,59,107,14,Tuesday
2022484408,2016-04-12 15:00:00,327,91,68.32692307692308,59,112,15,Tuesday
2022484408,2016-04-12 16:00:00,539,112,71.02163461538461,54,105,16,Tuesday
2022484408,2016-04-12 17:00:00,509,114,69.94103773584905,55,98,17,Tuesday
2022484408,2016-04-12 18:00:00,304,104,76.37301587301587,59,97,18,Tuesday
2022484408,2016-04-12 19:00:00,196,83,74.87328767123287,66,90,19,Tuesday
2022484408,2016-04-13 07:00:00,619,139,79.2042042042042,54,119,7,Wednesday
2022484408,2016-04-13 08:00:00,609,120,75.77358490566037,56,104,8,Wednesday
2022484408,2016-04-13 09:00:00,4453,397,117.64,74,156,9,Wednesday
2022484408,2016-04-13 10:00:00,198,78,68.73019801980197,56,84,10,Wednesday
2022484408,2016-04-13 11:00:00,399,106,72.49891067538127,51,94,11,Wednesday
2022484408,2016-04-13 12:00:00,687,136,81.17553191489361,61,112,12,Wednesday
2022484408,2016-04-13 13:00:00,247,86,70.07356948228883,57,89,13,Wednesday
2022484408,2016-04-13 14:00:00,1803,203,86.69375,54,118,14,Wednesday
2022484408,2016-04-13 15:00:00,635,117,71.86440677966101,53,99,15,Wednesday
2022484408,2016-04-13 16:00:00,589,115,71.29262086513995,55,110,16,Wednesday
2022484408,2016-04-13 17:00:00,643,128,74.21004566210046,57,96,17,Wednesday
2022484408,2016-04-13 18:00:00,556,156,85.96305418719211,68,120,18,Wednesday
2022484408,2016-04-13 19:00:00,581,134,82.35989010989012,67,110,19,Wednesday
2022484408,2016-04-14 07:00:00,235,89,88.35714285714286,79,103,7,Thursday
2022484408,2016-04-14 08:00:00,283,92,71.19,54,102,8,Thursday
2022484408,2016-04-14 09:00:00,328,101,69.14936708860759,56,101,9,Thursday
2022484408,2016-04-14 10:00:00,393,104,63.81348314606742,52,87,10,Thursday
2022484408,2016-04-14 11:00:00,175,88,66.47607052896726,54,92,11,Thursday
2022484408,2016-04-14 12:00:00,71,81,71.76335877862596,63,80,12,Thursday
2022484408,2016-04-14 13:00:00,236,100,70.0453514739229,59,99,13,Thursday
2022484408,2016-04-14 14:00:00,1913,206,87.07664233576642,65,118,14,Thursday
2022484408,2016-04-14 15:00:00,399,94,63.88585607940447,50,94,15,Thursday
2022484408,2016-04-14 16:00:00,767,122,68.62557077625571,52,101,16,Thursday
2022484408,2016-04-14 17:00:00,893,123,69.42070484581498,54,101,17,Thursday
2022484408,2016-04-14 18:00:00,3833,271,87.49402390438247,53,127,18,Thursday
2022484408,2016-04-14 19:00:00,852,121,71.14975845410628,55,104,19,Thursday
2022484408,2016-04-14 20:00:00,312,98,73.56896551724138,59,88,20,Thursday
2022484408,2016-04-15 07:00:00,531,121,90.75,68,121,7,Friday
2022484408,2016-04-15 08:00:00,728,127,73.3059866962306,56,99,8,Friday
2022484408,2016-04-15 09:00:00,3853,397,117.06666666666666,74,189,9,Friday
2022484408,2016-04-15 10:00:00,643,129,83.41208791208791,61,116,10,Friday
2022484408,2016-04-15 11:00:00,486,122,76.58291457286433,59,98,11,Friday
2022484408,2016-04-15 12:00:00,103,79,70.08505154639175,62,88,12,Friday
2022484408,2016-04-15 13:00:00,1171,174,83.25965665236052,63,106,13,Friday
2022484408,2016-04-15 14:00:00,791,136,81.59070796460178,61,116,14,Friday
2022484408,2016-04-15 15:00:00,481,109,72.50605326876513,59,99,15,Friday
2022484408,2016-04-15 16:00:00,1233,159,79.5375,56,112,16,Friday
2022484408,2016-04-15 17:00:00,582,113,72.48351648351648,58,111,17,Friday
2022484408,2016-04-15 18:00:00,227,88,67.59772727272727,53,93,18,Friday
2022484408,2016-04-15 19:00:00,205,89,72.88095238095238,55,94,19,Friday
2022484408,2016-04-16 07:00:00,126,75,94.06818181818181,73,107,7,Saturday
2022484408,2016-04-16 08:00:00,904,119,90.69594594594595,70,123,8,Saturday
2022484408,2016-04-16 09:00:00,4833,337,102.17817371937639,59,136,9,Saturday
2022484408,2016-04-16 10:00:00,732,123,68.12866817155756,53,112,10,Saturday
2022484408,2016-04-16 11:00:00,678,115,67.9125,55,94,11,Saturday
2022484408,2016-04-16 12:00:00,469,108,67.34345794392523,49,98,12,Saturday
2022484408,2016-04-16 13:00:00,1229,147,75.98297872340426,59,107,13,Saturday
2022484408,2016-04-16 14:00:00,623,119,71.60090702947846,55,105,14,Saturday
