Id,ActivityHour,StepTotal,Calories,AverageHeartRate,MinHeartRate,MaxHeartRate,AtypicalHeartRateSamples,HasHeartRateData,Date,HourOfDay,DayOfWeekNumber,DayOfWeek,IsWeekend
1503960366,2016-04-12 00:00:00,373,81,,,,,0,2016-04-12,0,2,Tuesday,0
1503960366,2016-04-12 01:00:00,160,61,,,,,0,2016-04-12,1,2,Tuesday,0
1503960366,2016-04-12 02:00:00,151,59,,,,,0,2016-04-12,2,2,Tuesday,0
1503960366,2016-04-12 03:00:00,0,47,,,,,0,2016-04-12,3,2,Tuesday,0
1503960366,2016-04-12 04:00:00,0,48,,,,,0,2016-04-12,4,2,Tuesday,0
1503960366,2016-04-12 05:00:00,0,48,,,,,0,2016-04-12,5,2,Tuesday,0
1503960366,2016-04-12 06:00:00,0,48,,,,,0,2016-04-12,6,2,Tuesday,0
1503960366,2016-04-12 07:00:00,0,47,,,,,0,2016-04-12,7,2,Tuesday,0
1503960366,2016-04-12 08:00:00,250,68,,,,,0,2016-04-12,8,2,Tuesday,0
1503960366,2016-04-12 09:00:00,1864,141,,,,,0,2016-04-12,9,2,Tuesday,0
1503960366,2016-04-12 10:00:00,676,99,,,,,0,2016-04-12,10,2,Tuesday,0
1503960366,2016-04-12 11:00:00,360,76,,,,,0,2016-04-12,11,2,Tuesday,0
1503960366,2016-04-12 12:00:00,253,73,,,,,0,2016-04-12,12,2,Tuesday,0
1503960366,2016-04-12 13:00:00,221,66,,,,,0,2016-04-12,13,2,Tuesday,0
1503960366,2016-04-12 14:00:00,1166,110,,,,,0,2016-04-12,14,2,Tuesday,0
1503960366,2016-04-12 15:00:00,2063,151,,,,,0,2016-04-12,15,2,Tuesday,0
1503960366,2016-04-12 16:00:00,344,76,,,,,0,2016-04-12,16,2,Tuesday,0
1503960366,2016-04-12 17:00:00,489,83,,,,,0,2016-04-12,17,2,Tuesday,0
1503960366,2016-04-12 18:00:00,1386,124,,,,,0,2016-04-12,18,2,Tuesday,0
1503960366,2016-04-12 19:00:00,558,104,,,,,0,2016-04-12,19,2,Tuesday,0
1503960366,2016-04-12 20:00:00,1733,132,,,,,0,2016-04-12,20,2,Tuesday,0
1503960366,2016-04-12 21:00:00,684,100,,,,,0,2016-04-12,21,2,Tuesday,0
1503960366,2016-04-12 22:00:00,89,65,,,,,0,2016-04-12,22,2,Tuesday,0
1503960366,2016-04-12 23:00:00,338,81,,,,,0,2016-04-12,23,2,Tuesday,0
1503960366,2016-04-13 00:00:00,144,69,,,,,0,2016-04-13,0,3,Wednesday,0
1503960366,2016-04-13 01:00:00,0,48,,,,,0,2016-04-13,1,3,Wednesday,0
1503960366,2016-04-13 02:00:00,0,47,,,,,0,2016-04-13,2,3,Wednesday,0
1503960366,2016-04-13 03:00:00,36,53,,,,,0,2016-04-13,3,3,Wednesday,0
1503960366,2016-04-13 04:00:00,0,47,,,,,0,2016-04-13,4,3,Wednesday,0
1503960366,2016-04-13 05:00:00,0,47,,,,,0,2016-04-13,5,3,Wednesday,0
1503960366,2016-04-13 06:00:00,0,48,,,,,0,2016-04-13,6,3,Wednesday,0
1503960366,2016-04-13 07:00:00,126,59,,,,,0,2016-04-13,7,3,Wednesday,0
1503960366,2016-04-13 08:00:00,275,69,,,,,0,2016-04-13,8,3,Wednesday,0
1503960366,2016-04-13 09:00:00,1679,136,,,,,0,2016-04-13,9,3,Wednesday,0
1503960366,2016-04-13 10:00:00,295,77,,,,,0,2016-04-13,10,3,Wednesday,0
1503960366,2016-04-13 11:00:00,524,84,,,,,0,2016-04-13,11,3,Wednesday,0
1503960366,2016-04-13 12:00:00,486,82,,,,,0,2016-04-13,12,3,Wednesday,0
1503960366,2016-04-13 13:00:00,302,72,,,,,0,2016-04-13,13,3,Wednesday,0
1503960366,2016-04-13 14:00:00,1577,128,,,,,0,2016-04-13,14,3,Wednesday,0
1503960366,2016-04-13 15:00:00,493,79,,,,,0,2016-04-13,15,3,Wednesday,0
1503960366,2016-04-13 16:00:00,299,71,,,,,0,2016-04-13,16,3,Wednesday,0
1503960366,2016-04-13 17:00:00,695,87,,,,,0,2016-04-13,17,3,Wednesday,0
1503960366,2016-04-13 18:00:00,1343,118,,,,,0,2016-04-13,18,3,Wednesday,0
1503960366,2016-04-13 19:00:00,258,73,,,,,0,2016-04-13,19,3,Wednesday,0
1503960366,2016-04-13 20:00:00,0,47,,,,,0,2016-04-13,20,3,Wednesday,0
1503960366,2016-04-13 21:00:00,0,48,,,,,0,2016-04-13,21,3,Wednesday,0
1503960366,2016-04-13 22:00:00,437,74,,,,,0,2016-04-13,22,3,Wednesday,0
1503960366,2016-04-13 23:00:00,1766,135,,,,,0,2016-04-13,23,3,Wednesday,0
1503960366,2016-04-14 00:00:00,81,56,,,,,0,2016-04-14,0,4,Thursday,0
1503960366,2016-04-14 01:00:00,58,54,,,,,0,2016-04-14,1,4,Thursday,0
1503960366,2016-04-14 02:00:00,0,47,,,,,0,2016-04-14,2,4,Thursday,0
1503960366,2016-04-14 03:00:00,0,47,,,,,0,2016-04-14,3,4,Thursday,0
1503960366,2016-04-14 04:00:00,0,47,,,,,0,2016-04-14,4,4,Thursday,0
1503960366,2016-04-14 05:00:00,0,47,,,,,0,2016-04-14,5,4,Thursday,0
1503960366,2016-04-14 06:00:00,0,47,,,,,0,2016-04-14,6,4,Thursday,0
1503960366,2016-04-14 07:00:00,0,47,,,,,0,2016-04-14,7,4,Thursday,0
1503960366,2016-04-14 08:00:00,0,47,,,,,0,2016-04-14,8,4,Thursday,0
1503960366,2016-04-14 09:00:00,902,93,,,,,0,2016-04-14,9,4,Thursday,0
1503960366,2016-04-14 10:00:00,1106,109,,,,,0,2016-04-14,10,4,Thursday,0
1503960366,2016-04-14 11:00:00,50,64,,,,,0,2016-04-14,11,4,Thursday,0
1503960366,2016-04-14 12:00:00,501,85,,,,,0,2016-04-14,12,4,Thursday,0
1503960366,2016-04-14 13:00:00,1779,137,,,,,0,2016-04-14,13,4,Thursday,0
1503960366,2016-04-14 14:00:00,1228,113,,,,,0,2016-04-14,14,4,Thursday,0
1503960366,2016-04-14 15:00:00,139,66,,,,,0,2016-04-14,15,4,Thursday,0
1503960366,2016-04-14 16:00:00,408,88,,,,,0,2016-04-14,16,4,Thursday,0
1503960366,2016-04-14 17:00:00,37,61,,,,,0,2016-04-14,17,4,Thursday,0
1503960366,2016-04-14 18:00:00,322,72,,,,,0,2016-04-14,18,4,Thursday,0
1503960366,2016-04-14 19:00:00,11,55,,,,,0,2016-04-14,19,4,Thursday,0
1503960366,2016-04-14 20:00:00,806,91,,,,,0,2016-04-14,20,4,Thursday,0
1503960366,2016-04-14 21:00:00,2670,174,,,,,0,2016-04-14,21,4,Thursday,0
1503960366,2016-04-14 22:00:00,362,79,,,,,0,2016-04-14,22,4,Thursday,0
1503960366,2016-04-14 23:00:00,0,50,,,,,0,2016-04-14,23,4,Thursday,0
1503960366,2016-04-15 00:00:00,83,60,,,,,0,2016-04-15,0,5,Friday,0
1503960366,2016-04-15 01:00:00,75,58,,,,,0,2016-04-15,1,5,Friday,0
1503960366,2016-04-15 02:00:00,124,59,,,,,0,2016-04-15,2,5,Friday,0
1503960366,2016-04-15 03:00:00,0,47,,,,,0,2016-04-15,3,5,Friday,0
1503960366,2016-04-15 04:00:00,0,47,,,,,0,2016-04-15,4,5,Friday,0
1503960366,2016-04-15 05:00:00,26,49,,,,,0,2016-04-15,5,5,Friday,0
1503960366,2016-04-15 06:00:00,0,47,,,,,0,2016-04-15,6,5,Friday,0
1503960366,2016-04-15 07:00:00,7,49,,,,,0,2016-04-15,7,5,Friday,0
1503960366,2016-04-15 08:00:00,55,54,,,,,0,2016-04-15,8,5,Friday,0
1503960366,2016-04-15 09:00:00,21,50,,,,,0,2016-04-15,9,5,Friday,0
1503960366,2016-04-15 10:00:00,154,63,,,,,0,2016-04-15,10,5,Friday,0
1503960366,2016-04-15 11:00:00,425,84,,,,,0,2016-04-15,11,5,Friday,0
1503960366,2016-04-15 12:00:00,270,74,,,,,0,2016-04-15,12,5,Friday,0
1503960366,2016-04-15 13:00:00,373,67,,,,,0,2016-04-15,13,5,Friday,0
1503960366,2016-04-15 14:00:00,0,47,,,,,0,2016-04-15,14,5,Friday,0
1503960366,2016-04-15 15:00:00,0,47,,,,,0,2016-04-15,15,5,Friday,0
1503960366,2016-04-15 16:00:00,0,47,,,,,0,2016-04-15,16,5,Friday,0
1503960366,2016-04-15 17:00:00,1774,140,,,,,0,2016-04-15,17,5,Friday,0
1503960366,2016-04-15 18:00:00,509,87,,,,,0,2016-04-15,18,5,Friday,0
1503960366,2016-04-15 19:00:00,519,97,,,,,0,2016-04-15,19,5,Friday,0
1503960366,2016-04-15 20:00:00,77,64,,,,,0,2016-04-15,20,5,Friday,0
1503960366,2016-04-15 21:00:00,280,75,,,,,0,2016-04-15,21,5,Friday,0
1503960366,2016-04-15 22:00:00,2145,151,,,,,0,2016-04-15,22,5,Friday,0
1503960366,2016-04-15 23:00:00,2768,182,,,,,0,2016-04-15,23,5,Friday,0
1503960366,2016-04-16 00:00:00,459,77,,,,,0,2016-04-16,0,6,Saturday,1
1503960366,2016-04-16 01:00:00,0,48,,,,,0,2016-04-16,1,6,Saturday,1
1503960366,2016-04-16 02:00:00,63,52,,,,,0,2016-04-16,2,6,Saturday,1
1503960366,2016-04-16 03:00:00,6,48,,,,,0,2016-04-16,3,6,Saturday,1
1503960366,2016-04-16 04:00:00,6,49,,,,,0,2016-04-16,4,6,Saturday,1
1503960366,2016-04-16 05:00:00,12,49,,,,,0,2016-04-16,5,6,Saturday,1
1503960366,2016-04-16 06:00:00,0,48,,,,,0,2016-04-16,6,6,Saturday,1
1503960366,2016-04-16 07:00:00,101,54,,,,,0,2016-04-16,7,6,Saturday,1
1503960366,2016-04-16 08:00:00,175,62,,,,,0,2016-04-16,8,6,Saturday,1
1503960366,2016-04-16 09:00:00,1181,124,,,,,0,2016-04-16,9,6,Saturday,1
1503960366,2016-04-16 10:00:00,1295,110,,,,,0,2016-04-16,10,6,Saturday,1
1503960366,2016-04-16 11:00:00,2043,147,,,,,0,2016-04-16,11,6,Saturday,1
1503960366,2016-04-16 12:00:00,1513,119,,,,,0,2016-04-16,12,6,Saturday,1
1503960366,2016-04-16 13:00:00,3616,214,,,,,0,2016-04-16,13,6,Saturday,1
1503960366,2016-04-16 14:00:00,580,82,,,,,0,2016-04-16,14,6,Saturday,1
1503960366,2016-04-16 15:00:00,0,51,,,,,0,2016-04-16,15,6,Saturday,1
1503960366,2016-04-16 16:00:00,15,54,,,,,0,2016-04-16,16,6,Saturday,1
1503960366,2016-04-16 17:00:00,380,79,,,,,0,2016-04-16,17,6,Saturday,1
1503960366,2016-04-16 18:00:00,96,65,,,,,0,2016-04-16,18,6,Saturday,1
1503960366,2016-04-16 19:00:00,146,67,,,,,0,2016-04-16,19,6,Saturday,1
1503960366,2016-04-16 20:00:00,385,81,,,,,0,2016-04-16,20,6,Saturday,1
1503960366,2016-04-16 21:00:00,463,75,,,,,0,2016-04-16,21,6,Saturday,1
1503960366,2016-04-16 22:00:00,42,55,,,,,0,2016-04-16,22,6,Saturday,1
1503960366,2016-04-16 23:00:00,92,56,,,,,0,2016-04-16,23,6,Saturday,1
1503960366,2016-04-17 00:00:00,0,47,,,,,0,2016-04-17,0,7,Sunday,1
1503960366,2016-04-17 01:00:00,0,48,,,,,0,2016-04-17,1,7,Sunday,1
1503960366,2016-04-17 02:00:00,0,47,,,,,0,2016-04-17,2,7,Sunday,1
1503960366,2016-04-17 03:00:00,8,49,,,,,0,2016-04-17,3,7,Sunday,1
1503960366,2016-04-17 04:00:00,0,48,,,,,0,2016-04-17,4,7,Sunday,1
1503960366,2016-04-17 05:00:00,0,48,,,,,0,2016-04-17,5,7,Sunday,1
1503960366,2016-04-17 06:00:00,0,48,,,,,0,2016-04-17,6,7,Sunday,1
1503960366,2016-04-17 07:00:00,0,48,,,,,0,2016-04-17,7,7,Sunday,1
1503960366,2016-04-17 08:00:00,0,48,,,,,0,2016-04-17,8,7,Sunday,1
1503960366,2016-04-17 09:00:00,0,48,,,,,0,2016-04-17,9,7,Sunday,1
1503960366,2016-04-17 10:00:00,0,47,,,,,0,2016-04-17,10,7,Sunday,1
1503960366,2016-04-17 11:00:00,84,63,,,,,0,2016-04-17,11,7,Sunday,1
1503960366,2016-04-17 12:00:00,260,76,,,,,0,2016-04-17,12,7,Sunday,1
1503960366,2016-04-17 13:00:00,402,83,,,,,0,2016-04-17,13,7,Sunday,1
1503960366,2016-04-17 14:00:00,252,69,,,,,0,2016-04-17,14,7,Sunday,1
