Id,ActivityHour,ForecastHour,ActualSteps,ActualCalories,PredictedSteps_Baseline,PredictedCalories_Baseline,PredictedSteps_TTM_ZeroShot,PredictedCalories_TTM_ZeroShot,PredictedSteps_TTM_FineTuned,PredictedCalories_TTM_FineTuned
2320127002,2016-05-03 08:00:00,1,473.0,101.0,0.0,55.0,574.5685,98.310295,577.89087,101.59522
2320127002,2016-05-03 09:00:00,2,-3.0517578e-05,56.000004,0.0,55.0,426.1137,87.49146,430.56067,93.11443
2320127002,2016-05-03 10:00:00,3,-3.0517578e-05,55.0,0.0,55.0,334.14972,80.49604,297.37097,85.97687
2320127002,2016-05-03 11:00:00,4,-3.0517578e-05,55.0,0.0,55.0,289.12372,77.16307,189.66098,79.49739
2320127002,2016-05-03 12:00:00,5,-3.0517578e-05,55.0,0.0,55.0,269.74356,75.93785,173.70695,77.15595
2320127002,2016-05-03 13:00:00,6,-3.0517578e-05,55.0,0.0,55.0,254.92722,75.00344,158.2942,76.35069
2320127002,2016-05-03 14:00:00,7,-3.0517578e-05,55.0,0.0,55.0,263.2748,75.6413,193.1452,76.335464
2320127002,2016-05-03 15:00:00,8,-3.0517578e-05,55.0,0.0,55.0,268.65128,76.14148,175.74402,74.76289
2320127002,2016-05-03 16:00:00,9,-3.0517578e-05,55.0,0.0,55.0,255.36017,75.37065,182.74933,74.73795
2320127002,2016-05-03 17:00:00,10,48.999985,62.0,0.0,55.0,249.27238,74.95923,146.22145,74.63743
2320127002,2016-05-03 18:00:00,11,261.0,83.0,0.0,55.0,244.11444,74.62394,180.51859,74.88592
2320127002,2016-05-03 19:00:00,12,720.0,113.0,150.99998,71.0,230.2886,73.753525,222.58037,74.785484
2320127002,2016-05-03 20:00:00,13,1940.0,172.0,860.0,117.0,230.13751,73.68424,141.47412,73.741516
2320127002,2016-05-03 21:00:00,14,656.0,110.0,1054.0,127.0,235.11958,73.81189,161.56877,72.95114
2320127002,2016-05-03 22:00:00,15,1364.0,141.0,195.0,79.0,215.37543,72.22979,95.74834,69.78665
2320127002,2016-05-03 23:00:00,16,22.99997,58.0,0.0,55.0,189.66711,70.45412,20.059235,67.7366
